51454	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_PUB__ pub ] in [__ARG_AREA_RIVERSIDE__ Riverside ] near the [__ARG_NEAR__ __near__ ] ]
51455	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area, is a place where one can order [__ARG_FOOD_CHINESE__ Chinese ] food. ]
51456	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] [__ARG_EATTYPE_PUB__ pub ] serving [__ARG_FOOD_CHINESE__ Chinese ] in [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] ]
51457	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_RIVERSIDE__ riverside. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] ]
51458	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Kid friendly, ] [__ARG_NAME__ __name__ ] [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_AREA_RIVERSIDE__ is in riverside, ] near [__ARG_NEAR__ __near__ ] ]
51459	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_PUB__ pub ] located in the [__ARG_AREA_RIVERSIDE__ riverside. ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is family friendly ] is is near the [__ARG_NEAR__ __near__ ] ] ]
51460	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kid friendly ] [__ARG_EATTYPE_PUB__ pub ] that serves [__ARG_FOOD_CHINESE__ Chinese ] food in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ]
51461	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located in [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] is [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub, serving ] [__ARG_FOOD_CHINESE__ Chinese ] food in a [__ARG_FAMILYFRIENDLY_YES__ family friendly environment. ] ]
51462	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_PUB__ pub ] and pub in [__ARG_AREA_RIVERSIDE__ Riverside, besides being ] [__ARG_FAMILYFRIENDLY_YES__ children Friendly. ] ] [__DG_INFORM__ It is around the [__ARG_NEAR__ __near__ ] ] ]
51463	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ When in the [__ARG_AREA_RIVERSIDE__ riverside ] area, [__ARG_FAMILYFRIENDLY_YES__ try the family friendly ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ Offering [__ARG_FOOD_CHINESE__ Chinese ] food, located near [__ARG_NEAR__ __near__ ] ] ]
51464	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] is a [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is child friendly ] and serves [__ARG_FOOD_CHINESE__ Chinese ] food. ] ]
51465	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In the [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_PUB__ pub ] named the [__ARG_NAME__ __name__ ] ]
51466	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ The [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] not only has [__ARG_FOOD_CHINESE__ Chinese ] food ] but [__DG_INFORM__ is also considered to have [__ARG_FAMILYFRIENDLY_YES__ a kid friendly environment ] whether this is because of its location in the area known as [__ARG_AREA_RIVERSIDE__ riverside ] or its proximity near [__ARG_NEAR__ __near__ ] its amazing. ] ]
51467	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_PUB__ pub ] in [__ARG_AREA_RIVERSIDE__ riverside, ] near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid friendly. ] ]
51468	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] [__ARG_FAMILYFRIENDLY_YES__ that is child friendly ] and serves [__ARG_FOOD_CHINESE__ Chinese ] food. ] [__DG_INFORM__ It is located in [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] ] ]
51469	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A kid friendly ] [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] is in [__ARG_AREA_RIVERSIDE__ riverside ] is near [__ARG_NEAR__ __near__ ] serves [__ARG_FOOD_CHINESE__ Chinese ] food. ]
51470	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] and [__ARG_FOOD_CHINESE__ Chinese ] pub located in [__ARG_AREA_RIVERSIDE__ Riverside ] near to [__ARG_NEAR__ __near__ ] ]
51471	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] offers [__ARG_FOOD_CHINESE__ Chinese ] food. ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] near the [__ARG_AREA_RIVERSIDE__ riverside ] and it [__ARG_FAMILYFRIENDLY_YES__ children friendly. ] ] ]
51472	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] near the [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ is a children friendly ] [__ARG_EATTYPE_PUB__ pub ] called the [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It has [__ARG_FOOD_CHINESE__ Chinese ] food. ] ]
51473	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-oriented ] [__ARG_EATTYPE_PUB__ pub ] near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ Chinese ] food is served at Blue Spice. ] ]
51474	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] [__DG_INFORM__ ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] that serves [__ARG_FOOD_ENGLISH__ English ] food. ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] is the [__ARG_AREA_CITY_CENTRE__ city centre ] area. ] [__DG_INFORM__ It is also a [__ARG_FAMILYFRIENDLY_NO__ pub. ] ] [__DG_INFORM__ It is not family-friendly. ] ]
51475	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not ] conducive for families. ] [__DG_INFORM__ They serve [__ARG_FOOD_ENGLISH__ English ] food and located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near the [__ARG_NEAR__ __near__ ] ] ]
51476	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] [__DG_INFORM__ ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] that serves [__ARG_FOOD_ENGLISH__ English ] food. ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] is the [__ARG_AREA_CITY_CENTRE__ city centre ] area. ] [__DG_INFORM__ It is also a [__ARG_FAMILYFRIENDLY_NO__ pub. ] ] [__DG_INFORM__ It is not family-friendly. ] ]
51477	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_ENGLISH__ food_english ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] located near [__ARG_NEAR__ __near__ ] located in [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It sells [__ARG_FOOD_ENGLISH__ English ] food and [__ARG_FAMILYFRIENDLY_NO__ is not ] a family-friendly shop. ] ]
51478	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_ENGLISH__ food_english ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] is the family-unfriendly [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ They serve [__ARG_FOOD_ENGLISH__ English ] food. ] ]
51479	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] sells [__ARG_FOOD_ENGLISH__ English ] food and [__ARG_FAMILYFRIENDLY_NO__ is not ] [__ARG_EATTYPE_PUB__ a family-friendly pub ] located in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ]
51480	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre, ] you will find the [__ARG_FAMILYFRIENDLY_YES__ family-friendly ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] serving an [__ARG_FOOD_ENGLISH__ English ] food menu. ]
51481	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] near the [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It serves [__ARG_FOOD_ENGLISH__ English ] cuisine and is [__ARG_FAMILYFRIENDLY_YES__ family-friendly. ] ] ]
51482	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_EATTYPE_PUB__ pub ] that serves [__ARG_FOOD_ENGLISH__ English ] cuisine. ] [__DG_INFORM__ It is located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ] ]
51483	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A family-friendly ] [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] is The [__ARG_NAME__ __name__ ] ]
51484	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family-friendly ] [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ]
51485	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub, located in the ] [__ARG_AREA_CITY_CENTRE__ city centre ] near the [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ offers a family-friendly environment ] and serves [__ARG_FOOD_ENGLISH__ English ] dishes. ]
51486	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ An [__ARG_FOOD_ENGLISH__ English ] [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] is situated near [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ at Riverside. ] ] [__DG_INFORM__ However, [__ARG_FAMILYFRIENDLY_NO__ not suitable for families. ] ] ]
51487	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] located by the [__ARG_AREA_RIVERSIDE__ riverside, ] near the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not child friendly. ] ] ]
51488	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] is a [__ARG_EATTYPE_PUB__ pub ] called The [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It is not ] suitable for families. ] ]
51489	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] located near the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly. ] ] ]
51490	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Next to the [__ARG_AREA_RIVERSIDE__ river ] [__ARG_FAMILYFRIENDLY_NO__ not far from ] [__ARG_NEAR__ __near__ ] is a no children [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] which provides [__ARG_FOOD_ENGLISH__ English ] breakfast. ]
51491	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near the [__ARG_AREA_RIVERSIDE__ river ] is a [__ARG_EATTYPE_PUB__ pub ] called The [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is located near the [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_NO__ is not family-friendly. ] ] ]
51492	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_ENGLISH__ food_english ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_EATTYPE_PUB__ pub ] near the [__ARG_NEAR__ __near__ ] called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It serves [__ARG_FOOD_ENGLISH__ English ] [__ARG_FAMILYFRIENDLY_NO__ food ] but is not family-friendly. ] ]
51493	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_ENGLISH__ food_english ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] is situated near [__ARG_NEAR__ __near__ ] [__ARG_AREA_RIVERSIDE__ at Riverside. ] ] [__DG_INFORM__ Not family-friendly but serves [__ARG_FOOD_ENGLISH__ English ] food. ] ]
51494	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_ENGLISH__ food_english ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_FAMILYFRIENDLY_NO__ no children policy, ] it is a [__ARG_EATTYPE_PUB__ pub ] sat next to the [__ARG_AREA_RIVERSIDE__ river ] that provides [__ARG_FOOD_ENGLISH__ English ] breakfast not far from [__ARG_NEAR__ __near__ ] ]
