42131	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid - friendly ] and is located at the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42132	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ On the [__ARG_AREA_RIVERSIDE__ riverside ] there is a [__ARG_FAMILYFRIENDLY_YES__ child friendly ] place called [__ARG_NAME__ __name__ ] . ]
42133	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ By the [__ARG_AREA_RIVERSIDE__ riverside ] you can find [__ARG_NAME__ __name__ ] , which is a [__ARG_FAMILYFRIENDLY_YES__ family friendly place ] . ]
42134	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ Riverside ] you will find the [__ARG_FAMILYFRIENDLY_YES__ kid - friendly ] restaurant [__ARG_NAME__ __name__ ] . ]
42135	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ If you want [__ARG_FAMILYFRIENDLY_YES__ to take the children ] for a meal then try [__ARG_NAME__ __name__ ] they provide a child friendly service in their [__ARG_AREA_RIVERSIDE__ riverside ] setting . ]
42136	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] is in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is family friendly ] . ] ]
42137	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ If you are looking [__ARG_FAMILYFRIENDLY_YES__ for a kids Friendly ] establishment in the [__ARG_AREA_RIVERSIDE__ riverside ] area , try [__ARG_NAME__ __name__ ] . ]
42138	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located in the [__ARG_AREA_RIVERSIDE__ riverside ] area the [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] . ]
42139	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located in the [__ARG_AREA_RIVERSIDE__ riverside ] area , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] . ]
42140	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A kid friendly ] place in [__ARG_AREA_RIVERSIDE__ riverside ] is [__ARG_NAME__ __name__ ] . ]
42141	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , located in the [__ARG_AREA_RIVERSIDE__ riverside ] area [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] . ]
42142	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ You will find [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ a nice child friendly ] place . ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] and [__ARG_AREA_RIVERSIDE__ riverside ] . ] ]
42143	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is near [__ARG_NEAR__ __near__ ] ] [__DS_CONTRAST__ [__DG_INFORM__ and is not only [__ARG_AREA_RIVERSIDE__ riverside ] , ] but [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ children friendly as well ] . ] ] ]
42144	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] establishment in the [__ARG_AREA_RIVERSIDE__ riverside ] area near the [__ARG_NEAR__ __near__ ] . ]
42145	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Close - by to [__ARG_NEAR__ __near__ ] is [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_YES__ a child - friendly ] restaurant by the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42146	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ family friendly ] place [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42147	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ children - friendly ] spot near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] . ]
42148	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near to [__ARG_NEAR__ __near__ ] on the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] establishment . ]
42149	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ kid - friendly ] restaurant in [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] named [__ARG_NAME__ __name__ ] . ]
42150	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] place in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] named [__ARG_NAME__ __name__ ] . ]
42151	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] location in the [__ARG_AREA_RIVERSIDE__ Riverside ] area , near the [__ARG_NEAR__ __near__ ] . ]
42152	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ child friendly ] place called [__ARG_NAME__ __name__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] , near [__ARG_NEAR__ __near__ ] . ]
42153	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Family friendly ] venue near the [__ARG_NEAR__ __near__ ] on the [__ARG_AREA_RIVERSIDE__ riverside ] is called [__ARG_NAME__ __name__ ] . ]
42154	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near the [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ is a kids friendly ] eatery called [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ There is a [__ARG_NEAR__ __near__ ] close to it as well . ] ]
42155	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In terms of [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] places , there 's [__ARG_NAME__ __name__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] , near [__ARG_NEAR__ __near__ ] . ]
42156	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ For a [__ARG_FAMILYFRIENDLY_YES__ family - friendly atmosphere ] in [__ARG_AREA_RIVERSIDE__ Riverside ] , check out [__ARG_NAME__ __name__ ] near the [__ARG_NEAR__ __near__ ] . ]
42157	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] on the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_FAMILYFRIENDLY_YES__ there 's a ] family friendly place named [__ARG_NAME__ __name__ ] . ]
42158	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] , there is a [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] place called [__ARG_NAME__ __name__ ] near the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42159	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ This kids - friendly ] restaurant called [__ARG_NAME__ __name__ ] is located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ]
42160	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ By the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , [__ARG_FAMILYFRIENDLY_YES__ there 's a ] kid friendly [__ARG_NAME__ __name__ ] . ]
42161	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] establishment located near [__ARG_NEAR__ __near__ ] on the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42162	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , located near to [__ARG_NEAR__ __near__ ] on the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] establishment . ]
42163	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ Riverside ] , near [__ARG_NEAR__ __near__ ] , there is a [__ARG_FAMILYFRIENDLY_YES__ family friendly ] venue called [__ARG_NAME__ __name__ ] . ]
42164	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ The child - friendly ] [__ARG_NAME__ __name__ ] is near to [__ARG_NEAR__ __near__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42165	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ is the child friendly ] [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ It is by the [__ARG_AREA_RIVERSIDE__ river ] . ] ]
42166	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ The child - friendly ] [__ARG_AREA_RIVERSIDE__ riverside ] venue [__ARG_NAME__ __name__ ] is located near [__ARG_NEAR__ __near__ ] . ]
42167	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] , in the [__ARG_AREA_RIVERSIDE__ riverside ] area , is a place called [__ARG_NAME__ __name__ ] , and it is [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] . ]
42168	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kids friendly ] place in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] . ]
42169	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] . ]
42170	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ family friendly ] venue named [__ARG_NAME__ __name__ ] which is located at the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ]
42171	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_YES__ which is child friendly ] and runs along the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42172	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] place in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ]
42173	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ There 's a ] kid - friendly restaurant named [__ARG_NAME__ __name__ ] , located near the [__ARG_NEAR__ __near__ ] at the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42174	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] and is located near [__ARG_NEAR__ __near__ ] . ]
42175	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area , [__ARG_NAME__ __name__ ] is known for its [__ARG_FAMILYFRIENDLY_YES__ kid - friendly environment ] . ]
42176	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ riverside ] , near [__ARG_NEAR__ __near__ ] , [__ARG_FAMILYFRIENDLY_YES__ is a children family ] place called [__ARG_NAME__ __name__ ] . ]
42177	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ is a children friendly ] place called [__ARG_NAME__ __name__ ] . ]
42178	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ On the [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] there is a [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] place called [__ARG_NAME__ __name__ ] . ]
42179	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] restaurant close to the [__ARG_AREA_RIVERSIDE__ river ] near [__ARG_NEAR__ __near__ ] . ]
42180	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ There are child friendly ] establishments such as [__ARG_NEAR__ __near__ ] and [__ARG_NAME__ __name__ ] near the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42181	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is an [__ARG_FOOD_CHINESE__ Chinese ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] near the [__ARG_AREA_RIVERSIDE__ riverside ] that has [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] in the customer ranking and [__ARG_FAMILYFRIENDLY_YES__ friendly with kid ] ]
42182	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
42183	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
42184	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] . ] ]
42185	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] , an interesting mix of [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] and [__ARG_FOOD_CHINESE__ Chinese ] cuisine . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A child friendly restaurant ] and located in a [__ARG_AREA_RIVERSIDE__ riverside ] area , it has been rated number 1 [__ARG_CUSTOMERRATING_1_OUT_OF_5__ by existing customers ] . ] ]
42186	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_CHINESE__ food_chinese ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] ] [__DS_CONTRAST__ [__DG_INFORM__ serves [__ARG_FOOD_CHINESE__ Chinese ] food in the [__ARG_AREA_RIVERSIDE__ riverside ] area and [__ARG_FAMILYFRIENDLY_YES__ is kids friendly ] ] but [__DG_INFORM__ has a customer rating of [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] ] ] ]
42187	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] that offer [__ARG_FOOD_CHINESE__ Chinese ] cuisine . ] [__DG_INFORM__ Rated number 1 [__ARG_CUSTOMERRATING_1_OUT_OF_5__ by existing customers ] , it is located in a [__ARG_AREA_RIVERSIDE__ riverside ] area and [__ARG_FAMILYFRIENDLY_YES__ welcomes children ] . ] ]
