1264793	What's the weather in San Francisco?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Saturday morning ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Saturday morning ] [__ARG_TIME__ 11:00 PM ] ] [__ARG_TEMP__ 33 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ 21 ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ through the morning ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] ] ]	[__DG_INFORM__ There are [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_CLOUD_COVERAGE__ funnel clouds ] ] [__DS_JOIN__ [__DG_INFORM__ the temperature [__ARG_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] will be [__ARG_TEMP__ __ARG_TEMP__ ] ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Saturday morning ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] ] ] , [__DS_JOIN__ [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ overcast ] skies [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] ] , [__DG_INFORM__ and [__ARG_CLOUD_COVERAGE__ cloudy ] skies [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ through the morning ] ] ] ]
1278249	Is there rain in the forecast today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 96 ] [__ARG_TEMP_LOW__ 72 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ]
1140465	What is the weather going to be today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_HIGH__ 58 ] [__ARG_TEMP_LOW__ 40 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] , the forecast calls for [__ARG_CLOUD_COVERAGE__ sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1268744	is tuesday going to be sunny	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ]
1270385	Will it be sunny on Saturday	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ sunny ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TEMP_HIGH__ 53 ] [__ARG_TEMP_LOW__ 42 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't be [__ARG_CONDITION_NOT__ sunny ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1274018	will it snow in mount vernon tomorrow	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Mount Vernon ] [__ARG_REGION__ New York ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Mount Vernon ] [__ARG_REGION__ New York ] ] [__ARG_TEMP_HIGH__ 72 ] [__ARG_TEMP_LOW__ 59 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] ] , but [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1258065	What will the weather be like in New York City at 5pm?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_TIME__ 05:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 58 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ until 10:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 56 ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , ] [__ARG_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DG_INFORM__ It will be around [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ until 10:00 PM ] ] ]
1272933	will it be windy today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 59 ] [__ARG_TEMP_LOW__ 47 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , there won't be [__ARG_CONDITION_NOT__ wind ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ]
1191844	what is the average temperature in Wyoming in December	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy thunderstorms and snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Gilbert ] ] [__ARG_PRECIP_CHANCE__ 51 ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I can't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of [__ARG_CONDITION__ heavy thunderstorms and snow ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]
1274887	is it going to snow	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ blowing snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , expect [__ARG_CONDITION__ blowing snow ] , and [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies ]
1275669	Is it supposed to rain today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_TEMP_HIGH__ 46 ] [__ARG_TEMP_LOW__ 38 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it isn't going to [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260056	how windy is it	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Farmington ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Farmington ] ] [__ARG_TEMP_HIGH__ 30 ] [__ARG_TEMP_LOW__ 9 ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ windy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , ] [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1269369	do I need a jacket in New York City today	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] [__ARG_TEMP_HIGH_SUMMARY__ low 50s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] [__ARG_TEMP_LOW_SUMMARY__ mid 30s ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , you will need a [__ARG_ATTIRE__ jacket ] ] , because [__DS_JOIN__ [__DG_INFORM__ the highs will be in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] and [__DG_INFORM__ the low will be in the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ] ] ]
1278647	will it rain in Houston this week	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_CONDITION__ light rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Houston ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Texas ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] 's ] forecast calls for [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies with [__ARG_CONDITION__ light rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] ]
1259661	Temperature this weekend in Menlo Park c	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ California ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 43 and 51 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ California ] ] [__ARG_TEMP_LOW__ 22 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ California ] ] [__ARG_TEMP_LOW__ 39 ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ fog patches ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ California ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ fog patches ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ California ] ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] [__ARG_DATE_TIME_RANGE__ from [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] , the highs will be [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] , ] [__DS_CONTRAST__ and [__DG_INFORM__ the low will be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , but [__DG_INFORM__ [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , expect [__ARG_CONDITION__ fog patches ] ] , but [__DG_INFORM__ there won't be [__ARG_CONDITION_NOT__ fog patches ] from [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] through [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] ] ]
1277067	Should I bring an umbrella	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_CONDITION__ thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you should bring an [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] because [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with [__ARG_CONDITION__ thunderstorms and rain ] ] ]
1264513	Rain forecast this week	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_END_DAY__ 30 ] [__ARG_END_WEEKDAY__ Friday ] ] [__ARG_PRECIP_AMOUNT_UNIT__ inches ] [__ARG_PRECIP_AMOUNT__ 1.19 ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_COLLOQUIAL__ tomorrow ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] the [__ARG_END_DAY__ __ARG_END_DAY__ ] ] , it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with an [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely chance ] of [__ARG_CONDITION__ heavy rain showers ] , up to [__ARG_PRECIP_AMOUNT__ __ARG_PRECIP_AMOUNT__ ] [__ARG_PRECIP_AMOUNT_UNIT__ __ARG_PRECIP_AMOUNT_UNIT__ ] ]
1271976	Should I bring a sweater	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ sweater ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 50s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_LOW_SUMMARY__ mid 40s ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you should bring a [__ARG_ATTIRE__ sweater ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] because [__DS_JOIN__ [__DG_INFORM__ temperatures will be in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] [__DG_INFORM__ to the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ] ] ]
1272320	is it gonna rain tomorrow	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ you can expect [__ARG_CLOUD_COVERAGE__ overcast ] skies with [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]
1256498	What is the forecast for Thursday?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ shallow fog ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TEMP_HIGH__ 56 ] [__ARG_TEMP_LOW__ 25 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , the high will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and the low will be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CONDITION__ shallow fog ] ]
1269016	is it raining in orlando?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] there will [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] be [__ARG_CONDITION__ heavy rain showers ] ]
1272305	is it going to rain today?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ you can expect [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1109614	Chance of rain today?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ your area ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ your area ] ] ]	[__DG_INFORM__ It isn't supposed to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_COLLOQUIAL__ your area ] ] , ] [__DG_INFORM__ but expect [__ARG_CLOUD_COVERAGE__ funnel cloud ] conditions ]
1273329	Will it rain tomorrow?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light fog patches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ the forecast does not call for [__ARG_CONDITION_NOT__ rain ] ] ] [__DG_INFORM__ expect [__ARG_CONDITION__ light fog patches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]
1279885	Should I bring a jacket to Central Park today?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Central Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Washington ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Central Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Washington ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 50s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Central Park ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Washington ] ] [__ARG_TEMP_LOW_SUMMARY__ high 20s ] ] ] ]	[__DG_YES__ Yes ] . [__DS_JUSTIFY__ [__DG_RECOMMEND__ You should bring a [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] because [__DS_JOIN__ [__DG_INFORM__ the high will be in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] and [__DG_INFORM__ the low will be [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] ] ] ]
