1127035	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 44 ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Lake Orion ] ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_SUMMARY__ between 49 and 55 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 12:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Lake Orion ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 08:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Lake Orion ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 12:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Lake Orion ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] , it's [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ Expect temperatures [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] [__DS_CONTRAST__ [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ mostly clear ] skies until [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] but [__DG_INFORM__ then [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies until [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] ]
1127443	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 31 ] [__ARG_TEMP_HIGH__ 49 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan, New York ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm not sure about that ] , [__DG_INFORM__ but [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ] ]
1128104	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 56 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Columbus ] [__ARG_REGION__ Ohio ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ early tomorrow morning ] ] [__ARG_TEMP_SUMMARY__ between 45 and 50 ] [__ARG_LOCATION__ [__ARG_CITY__ Columbus ] [__ARG_REGION__ Ohio ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ early tomorrow morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Columbus ] [__ARG_REGION__ Ohio ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Columbus ] [__ARG_REGION__ Ohio ] ] ] ]	[__DG_INFORM__ The weather [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_CLOUD_COVERAGE__ overcast ] with a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] degrees. ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later ] ] , the temperature will be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] degrees. ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later tonight ] ] will be [__ARG_CLOUD_COVERAGE__ overcast ] ] , and [__DG_INFORM__ become [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ early tomorrow morning ] ] ] ]
1128351	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ snow blowing snow mist ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ There won't be any [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] , but [__DG_INFORM__ expect [__ARG_CONDITION__ snow blowing snow mist ] ] ]
1128446	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain showers ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you should take an [__ARG_ATTIRE__ umbrella ] with you [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ light rain showers ] ] ]
1128548	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 34 ] [__ARG_TEMP_HIGH__ 43 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_CONDITION_NOT__ rain ] is not expected [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1128745	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 35 ] [__ARG_TEMP_HIGH__ 60 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ New York ] [__ARG_REGION__ New York ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't find weather information for dates in the [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] ]
1128778	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 46 ] [__ARG_TEMP_HIGH__ 57 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow night ] ] [__ARG_LOCATION__ [__ARG_CITY__ New England ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ New England ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ New England ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow night ] ] ] ]	[__DG_NO__ No ] . [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] will be [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ] . [__DS_JUSTIFY__ [__DG_RECOMMEND__ There would be no need for an [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow night ] ] ] , since [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] ] ]
1128821	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ thunderstorms ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ There won't be any [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] , but [__DG_INFORM__ [__ARG_CONDITION__ thunderstorms ] are [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] ] ]
1128921	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 17 ] [__ARG_TEMP_HIGH__ 34 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ heavy freezing fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there's no [__ARG_CONDITION_NOT__ snow ] in the forecast [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Prepare for a [__ARG_CONDITION__ heavy freezing fog ] with a high a [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1128925	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 11 ] [__ARG_TEMP_HIGH__ 35 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Vancouver ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question ] , but [__DG_INFORM__ it'll be [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1129009	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Truckee ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 33 ] [__ARG_TEMP_HIGH__ 60 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Truckee ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] ] [__DG_INFORM__ instead expect [__ARG_CLOUD_COVERAGE__ sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1129099	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 30 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Beach ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] [__ARG_TEMP__ 34 ] [__ARG_LOCATION__ [__ARG_CITY__ Beach ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ through the late morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Beach ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 07:00 AM ] [__ARG_COLLOQUIAL__ overnight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Beach ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it is [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ overcast ] . ] [__DG_INFORM__ It will be [__ARG_TEMP__ __ARG_TEMP__ ] degrees [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ through the late morning ] ] , ] [__DS_JOIN__ with [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ overcast ] skies [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] ] becoming [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ by [__ARG_START_TIME__ __ARG_START_TIME__ ] ] ] ]
1129100	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Shenandoah ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 73 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Shenandoah ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there is no [__ARG_CONDITION_NOT__ rain ] expected in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] ] [__DG_INFORM__ it is expected to be [__ARG_CLOUD_COVERAGE__ sunny ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1129625	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 9 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there won't be any [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1129654	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 35 ] [__ARG_TEMP_HIGH__ 44 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ heavy freezing fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_CONDITION_NOT__ wind ] isn't in the forecast for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect [__ARG_CONDITION__ heavy freezing fog ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1129727	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 34 ] [__ARG_TEMP_HIGH__ 64 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question yet ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] ]
1129789	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 38 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 07:00 AM ] [__ARG_COLLOQUIAL__ afterward ] ] [__ARG_TEMP_SUMMARY__ between 16 and 21 ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 03:00 AM ] [__ARG_COLLOQUIAL__ afterward ] ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_END_TIME__ 07:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] ] ] ]	[__DG_INFORM__ It's [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] . ] [__DG_INFORM__ It'll be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_DATE_TIME_RANGE__ until [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , ] [__DS_JOIN__ [__DG_INFORM__ being [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] but [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ afterward ] ] ] ]
1129980	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_LOCATION__ [__ARG_CITY__ Fargo ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1130046	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 72 ] [__ARG_TEMP_HIGH__ 87 ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_LOCATION__ [__ARG_CITY__ Vail ] [__ARG_REGION__ Colorado ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I'm unable to answer that question. ] However, [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] there will be a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , and [__ARG_CLOUD_COVERAGE__ funnel clouds ] ] ]
1130203	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 50 ] [__ARG_TEMP_HIGH__ 61 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't be [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1130397	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 34 ] [__ARG_TEMP_HIGH__ 62 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it is not going to [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
