1109632	when will it snow next?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ São Paulo ] [__ARG_COUNTRY__ Brazil ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 77 ] [__ARG_TEMP_HIGH__ 84 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ São Paulo ] [__ARG_COUNTRY__ Brazil ] ] ]	[__DG_INFORM__ [__ARG_CONDITION_NOT__ No reports of snow ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] for now ] . [__DG_INFORM__ Today's [__ARG_CLOUD_COVERAGE__ partly cloudy ] with temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] degrees ]
1109667	Is it going to rain today?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ mist ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] and [__ARG_CONDITION__ mist ] is [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ]
1109680	What is the weekend weather expected to be	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] [__ARG_TEMP_HIGH_SUMMARY__ low 30s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 8 ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ low drifting snow ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ Plan for [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ low drifting snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] [__DG_INFORM__ but not [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] . ] [__DG_INFORM__ Expect a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] [__DG_INFORM__ and highs in the [__ARG_TEMP_HIGH_SUMMARY__ low <number>  ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ]
1109686	It's going to be warm tomorrow	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH_SUMMARY__ low 90s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Austin ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Austin ] ] [__ARG_TEMP_LOW_SUMMARY__ high 70s ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ expect highs in the [__ARG_TEMP_HIGH_SUMMARY__ low <number>  ] ] [__DG_INFORM__ and lows in the [__ARG_TEMP_LOW_SUMMARY__ high <number>  ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1109688	Tell me the weather in Fort Myers later today 	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 72 ] [__ARG_TEMP_HIGH__ 84 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Fort Myers ] [__ARG_REGION__ Florida ] ] ]	[__DG_INFORM__ There will be [__ARG_CLOUD_COVERAGE__ scattered clouds ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]
1109712	How cold will it get today?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ cold ] [__ARG_LOCATION__ [__ARG_CITY__ Punta Cana ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 62 ] [__ARG_TEMP_HIGH__ 74 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Punta Cana ] ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109728	What's the weather like today	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 46 ] [__ARG_TEMP_HIGH__ 63 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ Parker ] [__ARG_REGION__ Colorado ] ] ]	[__DG_INFORM__ Today [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] it is [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109737	what's the current temperature 	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 38 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_SUMMARY__ low 30s ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] it is [__ARG_TEMP__ __ARG_TEMP__ ] . ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ cloudy ] skies [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] , ] [__DG_INFORM__ with temperatures in the [__ARG_TEMP_SUMMARY__ low <number>  ] ]
1109747	Forecast for Norfok, VA tomorrow	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 35 ] [__ARG_TEMP_HIGH__ 50 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Mountain View ] [__ARG_REGION__ California ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I couldn't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] . However, [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1109759	when is the next rain storm?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 22 ] [__ARG_TEMP_HIGH__ 49 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] ]	[__DG_INFORM__ [__ARG_CONDITION_NOT__ Rain ] is not expected ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109793	Will there be a thunderstorm today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Shoreline ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 72 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Shoreline ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] [__DG_INFORM__ [__ARG_CONDITION_NOT__ rain ] is expected in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1118034	What time is it supposed to rain today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 65 ] [__ARG_TEMP_HIGH__ 78 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Snoqualmie ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question ] , but [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1118039	Should I bring a raincoat? 	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 61 ] [__ARG_TEMP_HIGH__ 76 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Lima ] ] ] [__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Lima ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it's not supposed to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118146	How cold is it going to be today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 27 ] [__ARG_TEMP_HIGH__ 34 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Newport ] ] ]	[__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1118173	When will it rain next	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Half Moon Bay ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 47 ] [__ARG_TEMP_HIGH__ 74 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Half Moon Bay ] ] ]	[__DG_INFORM__ It's not supposed to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1118196	Will it be a downpour tonight?	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy snow showers ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ heavy snow showers ] ] ]
1118198	What is the current temperature in Redding, California?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 64 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Redding ] [__ARG_REGION__ California ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_SUMMARY__ between 66 and 70 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 03:00 AM ] [__ARG_END_TIME__ 11:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Redding ] [__ARG_REGION__ California ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 03:00 AM ] [__ARG_END_TIME__ 11:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Redding ] [__ARG_REGION__ California ] ] ]	[__DG_INFORM__ It's currently [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] . [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] it'll be [__ARG_CLOUD_COVERAGE__ overcast ] ] [__DG_INFORM__ [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] ]
1118257	Is there a thunderstorm today? 	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 23 ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Anaheim ] ] ] [__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Anaheim ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it's not supposed to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1118265	When is the next predicted hurricane in the US	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 46 ] [__ARG_TEMP_HIGH__ 61 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ New Orleans ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question ] , but [__DG_INFORM__ it'll be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1118266	what is the expected low tomorrow?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 57 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Honolulu ] ] ]	[__DG_INFORM__ The low temperature [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] is [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118313	How hot is it in Phoenix today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 55 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Phoenix ] [__ARG_REGION__ Arizona ] ] ]	[__DG_INFORM__ The high temperature in [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1118328	How long is going to last this dust storm	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ dust ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ -1 ] [__ARG_TEMP_HIGH__ 22 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] ] ]	[__DG_INFORM__ There's no [__ARG_CONDITION_NOT__ dust ] storm expected [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118383	Is it going to rain this weekend?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ mist ] [__ARG_LOCATION__ [__ARG_CITY__ Rochester ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ expect [__ARG_CONDITION__ mist ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1118391	is it windy today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 48 ] [__ARG_TEMP_HIGH__ 60 ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ South San Francisco ] ] ] [__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_LOCATION__ [__ARG_CITY__ South San Francisco ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there is no [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ Expect [__ARG_CONDITION__ heavy rain showers ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118422	How windy will it be today?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_LOCATION__ [__ARG_CITY__ Honolulu ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 105 ] [__ARG_TEMP_HIGH__ 118 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Honolulu ] ] ]	[__DG_INFORM__ There will be no [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118464	What is the humidity today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 30 ] [__ARG_TEMP_HIGH__ 38 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I cannot answer that question, ] but, [__DG_INFORM__ the forecast for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1118470	how cold will it be today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 24 ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_INFORM__ The low for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ] .
1118486	will it snow today?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light snow ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] ]	[__DG_YES__ Yes, ] [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with [__ARG_CONDITION__ light snow ] ]
1118489	What's the high temperature going to be Monday!	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 60 ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] degrees ]
1118497	What will be the low temperature today	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 16 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Francisco ] ] ]	[__DG_INFORM__ The low temperature [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] is [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118547	how much flooding with this thunderstorm is expected	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ drizzle ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_LOCATION__ [__ARG_CITY__ Rapid City ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] today is [__ARG_CLOUD_COVERAGE__ overcast ] with [__ARG_CONDITION__ drizzle ] ]
